ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.10625,0.4234375,0.35416666,0.65,0,0,0,0,0
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.3015625,0.5375,0.022916667,0.43125,0,0,0,0,0
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.365625,0.609375,0.53125,0.92291665,0,0,0,0,0
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.4765625,0.79375,0.10208333,0.475,0,0,0,0,0
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.675,0.825,0.43333334,0.78333336,0,0,0,0,0
1174c5ae08d7d35c,xclick,/m/0k65p,1,0.796875,0.9859375,0.7583333000000001,0.98333335,1,0,0,0,0
1194b04d2193155f,xclick,/m/04dr76w,1,0.18770765,0.3139535,0.45383105,0.9685658000000001,1,0,0,0,0
1194b04d2193155f,xclick,/m/04dr76w,1,0.6976744,0.8222591,0.4577603,0.9489194999999999,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.16088328,0.20662461,0.47314049999999996,0.5123967,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.16403785,0.19400631,0.39049587,0.411157,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.37697159999999996,0.41167194,0.34710744,0.36776859999999995,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.39274448,0.40694007,0.411157,0.42975205,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.5646688,0.5867508,0.34710744,0.36570248,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.6340694,0.67823344,0.3966942,0.42975205,0,0,0,0,0
11969b45e5ca8a25,xclick,/m/0k65p,1,0.8359620999999999,0.85962147,0.34090909999999996,0.36570248,0,0,0,0,0
11a9fff2c7a076bf,xclick,/m/0k65p,1,0.36430678,0.45575222,0.63274336,0.7278760999999999,0,0,0,0,0
11a9fff2c7a076bf,xclick,/m/0k65p,1,0.6622418999999999,0.76843655,0.47566372,0.5685840999999999,0,0,0,0,0
11a9fff2c7a076bf,xclick,/m/0k65p,1,0.92330384,0.97492623,0.48893806,0.5420354000000001,0,0,0,0,0
11ac403629ff964a,xclick,/m/0k65p,1,0.0,0.34513274,0.36725664,0.7197640000000001,0,1,0,0,0
11ac403629ff964a,xclick,/m/0k65p,1,0.6084071,1.0,0.40855458,0.85103244,0,1,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.16875,0.2015625,0.6020833000000001,0.64166665,1,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.178125,0.21875,0.2375,0.29791668,1,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.2765625,0.321875,0.23333333,0.30208334,1,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.3,0.33125,0.6458333,0.70208335,0,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.334375,0.3640625,0.24583334,0.30208334,0,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.3453125,0.39375,0.46458334,0.52916664,0,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.5578125,0.5921875,0.33958334,0.39166668,1,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.5828125,0.628125,0.5708333000000001,0.70625,0,0,0,0,0
11b06bce4516092b,xclick,/m/0k65p,1,0.6671875,0.73125,0.48333332,0.575,0,0,0,0,0
11bcd581134c3b68,xclick,/m/0k65p,1,0.12274368,0.19855596,0.51263535,0.63176894,1,0,0,0,0
11bcd581134c3b68,xclick,/m/0k65p,1,0.7364621,0.84115523,0.49819493,0.63898915,1,0,0,0,0
11c148679e6d9ac5,xclick,/m/0k65p,1,0.26991149999999997,0.36578172,0.7942478000000001,0.8893805,1,0,0,0,0
11c148679e6d9ac5,xclick,/m/0k65p,1,0.68289083,0.7817109,0.70132744,0.75442475,1,0,0,0,0
11c231a7a9206566,xclick,/m/0k65p,1,0.16395864,0.32496306,0.29139072,0.6158939999999999,0,0,0,0,0
11c2df3211386cc4,xclick,/m/050k8,1,0.0,0.93519884,0.013274336000000001,1.0,0,1,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.0873635,0.13104524,0.73903966,0.81002086,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.09204368,0.12792511,0.3006263,0.34237996,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.13728549,0.16692668,0.4091858,0.43841335,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.13884555,0.15288612,0.5678496999999999,0.60960335,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.23400936,0.2574103,0.44885176,0.48643005,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.32137287,0.35413417,0.60334027,0.6617954,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.39937598,0.4149766,0.31941545,0.34446764,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.39937598,0.4274571,0.43841335,0.45929018,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.4149766,0.44617784,0.45302713,0.48434237,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.41965678,0.44305772,0.48851773,0.5219207,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.43525740000000007,0.45397815,0.45511480000000004,0.49269309999999994,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.5319813,0.5460218000000001,0.45929018,0.47807932,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.5585023,0.5803432,0.34237996,0.37995824,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.62090486,0.65366614,0.25678498,0.29227558,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.64586586,0.6895475999999999,0.22546972,0.28183717,1,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.65366614,0.698908,0.66805845,0.7118998000000001,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.7160685999999999,0.75039,0.56367433,0.58455116,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.7223089,0.75975037,0.6910229999999999,0.75156575,0,0,0,0,0
11cbdbce04e1fadc,xclick,/m/0k65p,1,0.8580343,0.89079565,0.3862213,0.41753653,0,0,0,0,0
11e5c00550273959,xclick,/m/0k65p,1,0.240625,0.3625,0.6354167,0.79791665,0,0,0,0,0
11e5c00550273959,xclick,/m/0k65p,1,0.615625,0.7234375,0.64375,0.85833335,0,0,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.0014749262,0.21681416,0.74336284,0.99115044,0,1,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.11356932,0.18731563,0.71681416,0.80088496,1,0,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.14749263,0.26106194,0.23451327,0.42699116,0,0,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.17699115,0.21533923,0.9159292,0.99557525,0,1,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.23893805,0.30678466,0.63716817,0.71460176,0,0,0,0,0
11ea913a02e026bc,xclick,/m/0k65p,1,0.56047195,0.60471976,0.5420354000000001,0.6084071,0,0,0,0,0
11f547c912c6a5aa,xclick,/m/0k65p,1,0.0,0.8104693000000001,0.03429603,1.0,0,1,0,0,0
1201cdce00d4eac1,xclick,/m/0k65p,1,0.8678038,0.9275053,0.15137614,0.20336391,0,0,0,0,0
1204e15a4e5d6b86,xclick,/m/04dr76w,1,0.09791667,0.87083334,0.0,1.0,0,1,0,0,0
1208e1a85554737d,xclick,/m/0k65p,1,0.4640625,0.5140625,0.2,0.27291667,1,0,0,0,0
1208e1a85554737d,xclick,/m/0k65p,1,0.475,0.5390625,0.104166664,0.18958333,1,0,0,0,0
1208e1a85554737d,xclick,/m/0k65p,1,0.71875,0.7828125,0.9458333000000001,0.99791664,1,0,0,0,0
120a296860f53efd,xclick,/m/0k65p,1,0.0,0.06550218,0.6591928000000001,0.8654708000000001,1,1,0,0,0
120a296860f53efd,xclick,/m/0k65p,1,0.029112082,0.15283842,0.58295965,0.7959641,1,0,0,0,0
120a296860f53efd,xclick,/m/0k65p,1,0.123726346,0.24599709,0.46636772,0.69730943,1,0,0,0,0
120a296860f53efd,xclick,/m/0k65p,1,0.77438134,0.88209605,0.706278,0.82735425,1,0,0,0,0
120a296860f53efd,xclick,/m/0k65p,1,0.77729255,0.9286754,0.6883408000000001,0.86771303,1,0,0,0,0
120e034bf0a04e7d,xclick,/m/0k65p,1,0.0,0.039705884,0.7694013000000001,0.849224,1,1,0,0,0
120e034bf0a04e7d,xclick,/m/0k65p,1,0.17205882,0.2514706,0.8802661,0.96674055,1,0,0,0,0
120e034bf0a04e7d,xclick,/m/0k65p,1,0.4,0.4735294,0.41463414,0.6075388,0,0,0,0,0
120e034bf0a04e7d,xclick,/m/0k65p,1,0.45147058,0.5955882,0.58536583,0.7694013000000001,0,0,0,0,0
120e034bf0a04e7d,xclick,/m/0k65p,1,0.7617647,0.8573529000000001,0.9246120000000001,0.98891354,1,0,0,0,0
121093bb460f5ad8,xclick,/m/02jvh9,1,0.7328125,1.0,0.0,0.175,1,0,0,0,0
1210ad4fd65b252a,xclick,/m/0k65p,1,0.36462092,0.42057762,0.40433213,0.5198556,0,0,0,0,0
1210ad4fd65b252a,xclick,/m/0k65p,1,0.6299639,0.69855595,0.41155234,0.48555955,0,0,0,0,0
1211c1337276a27f,xclick,/m/0h8lkj8,1,0.31046929999999995,1.0,0.25451264,1.0,0,0,0,0,0
1213f82316448015,xclick,/m/02jvh9,1,0.24583334,0.68541664,0.15336463,0.31611893,0,0,0,0,0
12187f4525ff316d,xclick,/m/0k65p,1,0.43431222,0.47140649999999995,0.5759494000000001,0.66033757,1,0,0,0,0
12187f4525ff316d,xclick,/m/0k65p,1,0.8268933,0.877898,0.36075949999999996,0.4451477,0,0,0,0,0
121891d5ace1fbce,xclick,/m/0k65p,1,0.428125,0.49375,0.325,0.42083332,0,0,0,0,0
121891d5ace1fbce,xclick,/m/0k65p,1,0.509375,0.63125,0.7,0.7625,0,0,0,0,0
121891d5ace1fbce,xclick,/m/0k65p,1,0.84375,0.953125,0.65416664,0.72083336,0,0,0,0,0
122d5ce1ed1b7135,xclick,/m/0k65p,1,0.011764706000000002,0.09264706,0.45898005,0.63192904,0,0,0,0,0
122f51b968cfbd13,xclick,/m/0k65p,1,0.006651885,0.11529934,0.81791484,0.9265786,0,1,0,0,0
122f51b968cfbd13,xclick,/m/0k65p,1,0.49445677,0.6208425999999999,0.8472834,0.95301026,0,0,0,0,0
12437f5aacd9d15c,xclick,/m/0k65p,1,0.6791666999999999,1.0,0.709375,0.9484375,0,1,0,0,0
12437f5aacd9d15c,xclick,/m/0k65p,1,0.70416665,0.95625,0.7578125,1.0,0,1,0,0,0
124724830005d74a,xclick,/m/0k65p,1,0.1369697,0.15515152,0.059139784,0.16397849,0,0,0,0,0
124724830005d74a,xclick,/m/0k65p,1,0.19757576,0.21939394,0.30107528,0.3655914,0,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.045833334,0.09166667,0.1640625,0.2125,0,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.08125,0.13958333,0.2921875,0.3140625,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.104166664,0.15625,0.3328125,0.359375,0,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.20208333,0.225,0.2125,0.253125,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.325,0.35833332,0.20625,0.240625,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.3875,0.42916667,0.528125,0.575,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.42916667,0.47291666,0.35625,0.4,0,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.45833334,0.50208336,0.6484375,0.684375,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.46875,0.57708335,0.609375,0.65625,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.50416666,0.5729167,0.76875,0.828125,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.51875,0.55833334,0.3453125,0.4078125,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.525,0.6125,0.7171875,0.7828125,1,0,0,0,0
124babd7b2a22a9a,xclick,/m/0k65p,1,0.64166665,0.68125,0.3484375,0.3984375,1,0,0,0,0
12583676ef985f95,xclick,/m/0k65p,1,0.6681416,0.78318584,0.24005891,0.33136967,1,0,0,0,0
1258c62537115412,xclick,/m/0k65p,1,0.61368656,0.7969095,0.1506647,0.3677991,1,0,0,0,0
1260025618258208,xclick,/m/0k65p,1,0.23404256,0.28723404,0.4287902,0.49464009999999997,1,0,0,0,0
1260025618258208,xclick,/m/0k65p,1,0.36170209999999997,0.45319149999999997,0.25574273,0.31087288,0,0,0,0,0
12708c89e9278f6b,xclick,/m/0k65p,1,0.4265625,0.459375,0.079166666,0.125,0,0,0,0,0
12708c89e9278f6b,xclick,/m/0k65p,1,0.5375,0.5765625,0.0,0.04375,0,1,0,0,0
12708c89e9278f6b,xclick,/m/0k65p,1,0.71875,0.725,0.3,0.31458333,0,0,0,0,0
12708c89e9278f6b,xclick,/m/0k65p,1,0.7421875,0.75,0.32291666,0.32916668,0,0,0,0,0
12708c89e9278f6b,xclick,/m/0k65p,1,0.76875,0.7734375,0.31458333,0.32291666,0,0,0,0,0
127a513e93396e5f,xclick,/m/0k65p,1,0.4882353,0.5352941,0.05986696,0.19512194,1,0,0,0,0
127d907f288928f8,xclick,/m/0k65p,1,0.44325483,0.53104925,0.27591464,0.3567073,1,0,0,0,0
127d907f288928f8,xclick,/m/0k65p,1,0.45396146,0.58458245,0.20884146,0.3125,0,0,0,0,0
1281d12b7be76705,xclick,/m/0k65p,1,0.4875,0.5854166999999999,0.0125,0.1171875,1,0,0,0,0
1281d12b7be76705,xclick,/m/0k65p,1,0.69166666,0.7395833,0.95625,0.9984375,0,1,0,0,0
128630f5d97f12e8,xclick,/m/0k65p,1,0.4328125,0.8171875,0.30480167,0.51356995,1,0,0,0,0
1290d01d689d5cd3,xclick,/m/0k65p,1,0.30441177,0.3647059,0.37694013,0.46784922,1,0,0,0,0
1290d01d689d5cd3,xclick,/m/0k65p,1,0.3602941,0.44117647,0.31042129999999996,0.39024390000000003,1,0,0,0,0
129864e9047a100c,xclick,/m/050k8,1,0.209375,0.721875,0.0,0.98125,0,0,0,0,0
12acc7321fdb6e10,xclick,/m/0k65p,1,0.42643392,0.5411471,0.27152318,0.339404,0,0,0,0,0
12acc7321fdb6e10,xclick,/m/0k65p,1,0.44638404,0.5137157,0.56456953,0.6274834,0,0,0,0,0
12acc7321fdb6e10,xclick,/m/0k65p,1,0.6159601,0.75062346,0.42880794,0.5298013,0,0,0,0,0
12ae3e29de392848,xclick,/m/02jvh9,1,0.30521473,0.86042947,0.26751593,0.81316346,0,0,0,0,0
12cdc28f90d42611,xclick,/m/0k65p,1,0.2832551,0.41627544,0.8979166999999999,0.99791664,0,1,0,0,0
12cdc28f90d42611,xclick,/m/0k65p,1,0.5743349,0.69483566,0.88958335,0.99791664,0,1,0,0,0
12dc1e19ace9fe0b,xclick,/m/0k65p,1,0.83923304,0.9616519,0.8141593,1.0,0,1,0,0,0
12e234eba04c7888,xclick,/m/0k65p,1,0.04375,0.9703125,0.0625,1.0,1,1,0,0,0
12eda6381d0d59df,xclick,/m/0k65p,1,0.36927623,0.5184638,0.29580575,0.68874174,0,0,0,0,0
12eda6381d0d59df,xclick,/m/0k65p,1,0.6587888000000001,0.89364845,0.39514348,0.7350993,1,0,0,0,0
12f1503a1f15297f,xclick,/m/0k65p,1,0.36135694,0.48082596,0.7079645999999999,0.8141593,1,0,0,0,0
12f1503a1f15297f,xclick,/m/0k65p,1,0.40117994,0.48967552,0.57743365,0.66150445,1,0,0,0,0
13253d29a3ecad33,xclick,/m/0k65p,1,0.30063966,0.45842218,0.56727827,0.6391437,0,0,0,0,0
13253d29a3ecad33,xclick,/m/0k65p,1,0.70149255,0.81449896,0.8547401,0.93883795,1,0,0,0,0
132f14467bc5d085,xclick,/m/0k65p,1,0.3375,0.38125,0.79583335,0.87083334,1,0,0,0,0
132f14467bc5d085,xclick,/m/0k65p,1,0.390625,0.4375,0.05625,0.15416667,1,0,0,0,0
1358c04ed69c772c,xclick,/m/0h8lkj8,1,0.028125,0.85625,0.20625,0.87291664,0,0,0,0,0
1382bc3a48090686,xclick,/m/0k65p,1,0.4,0.55,0.4125,0.50625,0,0,0,0,0
1382bc3a48090686,xclick,/m/0k65p,1,0.42708334,0.4625,0.3671875,0.3921875,1,0,0,0,0
1382bc3a48090686,xclick,/m/0k65p,1,0.80833334,0.8645833,0.490625,0.5515625,1,0,0,0,0
138bce62418c0d11,xclick,/m/04dr76w,1,0.17282127,0.68242246,0.0,1.0,0,1,0,0,0
13a1412ddd85cd90,xclick,/m/0k65p,1,0.5492958,0.799687,0.0,0.1875,0,1,0,0,0
13b541db844da38d,xclick,/m/0k65p,1,0.35213414,0.37957317,0.32692307,0.37393162,1,0,0,0,0
13b541db844da38d,xclick,/m/0k65p,1,0.37652440000000004,0.39786586,0.44444445,0.48931623,0,0,0,0,0
13ba42071a558486,xclick,/m/0k65p,1,0.18577981,0.46330276,0.77524894,0.89046943,0,0,0,0,0
13ba42071a558486,xclick,/m/0k65p,1,0.89908254,1.0,0.9146515,1.0,0,1,0,0,0
13bcbfaeaf86ced3,xclick,/m/0k65p,1,0.459375,0.534375,0.86041665,0.93541664,0,0,0,0,0
13bcbfaeaf86ced3,xclick,/m/0k65p,1,0.559375,0.625,0.68125,0.8125,1,0,0,0,0
13c2db25a88ce084,xclick,/m/0k65p,1,0.014583333,0.21458334,0.271875,0.4015625,0,0,0,0,0
13daf03416d8f35d,xclick,/m/0k65p,1,0.090103395,0.16543575,0.45474613,0.5805739999999999,1,0,0,0,0
13daf03416d8f35d,xclick,/m/0k65p,1,0.6041359000000001,0.6632201,0.29139072,0.39072847,1,0,0,0,0
13daf03416d8f35d,xclick,/m/0k65p,1,0.6410635,0.71491873,0.21854305,0.29801324,1,0,0,0,0
13e246d4cf0585fa,xclick,/m/0k65p,1,0.32079646,0.5221239000000001,0.05899705,0.1460177,0,0,0,0,0
13f24d0da44f0baf,xclick,/m/04dr76w,1,0.0,0.03539823,0.5294985,0.8643068000000002,0,1,0,0,0
13f24d0da44f0baf,xclick,/m/04dr76w,1,0.07079646,0.25442478,0.41297936,0.9203540000000001,0,0,0,0,0
13f24d0da44f0baf,xclick,/m/04dr76w,1,0.36504424,0.6061947,0.27728614,0.9483775999999999,0,0,0,0,0
13f24d0da44f0baf,xclick,/m/04dr76w,1,0.70132744,0.9004424999999999,0.41445428,0.94100296,0,0,0,0,0
13f5d617d89014a5,xclick,/m/0k65p,1,0.024482109,0.27871940000000006,0.7435009,0.9376083000000001,0,0,0,0,0
13f5d617d89014a5,xclick,/m/0k65p,1,0.5536723000000001,0.77212805,0.40381283,0.6169844,0,0,0,0,0
13faccaea2be0896,xclick,/m/0k65p,1,0.25090253,0.92057765,0.31949458,0.8790614,0,0,0,0,0
1407adf4fa03c228,xclick,/m/0k65p,1,0.0,0.06137184,0.11913358,0.20938627,0,0,0,0,0
1418a01fd5a02179,xclick,/m/0k65p,1,0.22621565,0.43551797,0.25577813,0.38058552,0,0,0,0,0
1418a01fd5a02179,xclick,/m/0k65p,1,0.40591967,0.6997886,0.19876733,0.32973805,0,0,0,0,0
141a6e603a73c822,xclick,/m/0k65p,1,0.496875,0.5609375,0.53125,0.6333333000000001,1,0,0,0,0
141a6e603a73c822,xclick,/m/0k65p,1,0.5703125,0.6296875,0.033333335,0.11875,1,0,0,0,0
1422a3345330fbb4,xclick,/m/0k65p,1,0.3015625,0.3515625,0.03125,0.114583336,1,0,0,0,0
1422a3345330fbb4,xclick,/m/0k65p,1,0.728125,0.7953125,0.54583335,0.6375,1,0,0,0,0
14250d8ccebf5ca3,xclick,/m/07cx4,1,0.0,0.9453125,0.0,0.93958336,0,1,0,0,0
143046bd0ad4c583,xclick,/m/0k65p,1,0.16787003,0.25812274,0.833935,0.92779785,0,0,0,0,0
143046bd0ad4c583,xclick,/m/0k65p,1,0.7617329,0.8357401,0.7472924,0.8826715,0,0,0,0,0
143a5dc54729bb20,xclick,/m/04dr76w,1,0.24481866,0.44689120000000004,0.042821158,0.34256926,0,0,0,0,0
143a5dc54729bb20,xclick,/m/04dr76w,1,0.54404145,0.7098445999999999,0.5743073000000001,0.9622166,0,0,0,0,0
144726e8b7c7d383,xclick,/m/0k65p,1,0.1625,0.27083334,0.2359375,0.334375,1,0,0,0,0
144726e8b7c7d383,xclick,/m/0k65p,1,0.20208333,0.33125,0.2109375,0.3125,0,0,0,0,0
144726e8b7c7d383,xclick,/m/0k65p,1,0.25208333,0.32291666,0.8765625,0.9375,0,0,0,0,0
144726e8b7c7d383,xclick,/m/0k65p,1,0.91041666,0.99791664,0.440625,0.5375,0,1,0,0,0
14516a229d784e57,xclick,/m/04dr76w,1,0.50073636,0.8041236999999999,0.1308204,0.9290466000000001,0,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.21238938,0.49557522,0.5265486999999999,0.6438053,0,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.24631268,0.5162242,0.6946903,0.8119469,0,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.26843658,0.46902654,0.67477876,0.7079645999999999,1,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.27138644,0.47935104,0.5176991,0.57300884,1,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.60914457,0.72713864,0.33628318,0.9623894000000001,1,0,0,0,0
1458ece265475557,xclick,/m/04dr76w,1,0.7123894000000001,0.8657816999999999,0.26769912,1.0,1,0,0,0,0
145e02a1608f2a7c,xclick,/m/0k65p,1,0.28466076,0.3820059,0.5265486999999999,0.7300885,0,0,0,0,0
145e02a1608f2a7c,xclick,/m/0k65p,1,0.60914457,0.7772861,0.670354,0.78097343,0,0,0,0,0
145e3074a500175f,xclick,/m/0k65p,1,0.20294118,0.21176471,0.29046562,0.32372504,0,0,0,0,0
145e3074a500175f,xclick,/m/0k65p,1,0.38088235,0.39411765,0.57649666,0.60310423,0,0,0,0,0
145e3074a500175f,xclick,/m/0k65p,1,0.425,0.44264707,0.46784922,0.5099778,0,0,0,0,0
145e3074a500175f,xclick,/m/0k65p,1,0.6911765000000001,0.725,0.60310423,0.6563193,0,0,0,0,0
145e3074a500175f,xclick,/m/0k65p,1,0.9647059000000001,1.0,0.81152993,0.9002216999999999,0,0,0,0,0
14797a526b6709c6,xclick,/m/0k65p,1,0.6423611,0.6753471999999999,0.4609375,0.5052082999999999,0,0,0,0,0
14797a526b6709c6,xclick,/m/0k65p,1,0.78125,0.796875,0.36458334,0.40364584,0,0,0,0,0
148017eb02ee6f3e,xclick,/m/0k65p,1,0.8546875,0.8703125,0.76458335,0.82708335,1,0,0,0,0
148017eb02ee6f3e,xclick,/m/0k65p,1,0.8921875,0.98125,0.8666666999999999,0.96875,0,0,0,0,0
149a5bf3d8cc976b,xclick,/m/050k8,1,0.16666667,0.46367520000000007,0.067175575,0.65648854,0,0,0,0,0
149a5bf3d8cc976b,xclick,/m/050k8,1,0.43162394,0.741453,0.045801528,0.65801525,0,0,0,0,0
14a2b2a898f29257,xclick,/m/0k65p,1,0.7824496999999999,0.8702011000000001,0.31194296,0.43315509999999996,1,0,0,0,0
14a2b2a898f29257,xclick,/m/0k65p,1,0.7952468,0.8866545,0.4117647,0.5543672,0,0,0,0,0
14b30c235b15427e,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0
14c64ab783cb5001,xclick,/m/0k65p,1,0.1330377,0.5654102,0.37205879999999997,0.6779411999999999,0,0,0,0,0
14c64ab783cb5001,xclick,/m/0k65p,1,0.36807096,0.6563193,0.120588236,0.43970588,0,0,0,0,0
14c8454c6f84a8dd,xclick,/m/0k65p,1,0.7400295,1.0,0.121412806,0.803532,0,1,0,0,0
14db7fdacb89e9e0,xclick,/m/0k65p,1,0.42570280000000005,0.4364123,0.30731708,0.34390244,0,0,0,0,0
14db7fdacb89e9e0,xclick,/m/0k65p,1,0.76974565,0.78313255,0.20975609,0.24634147,0,0,0,0,0
14e85ab5b32c0c87,xclick,/m/0k65p,1,0.0,0.4421875,0.0,0.93958336,0,1,0,0,0
14e8ca73ef667098,xclick,/m/04dr76w,1,0.47472924,0.8953068999999999,0.0,0.9259928,0,1,0,0,0
14eaab08037c5b17,xclick,/m/050k8,1,0.4734375,0.95625,0.41666666,1.0,0,0,0,0,0
14f0075e0e5c1cf6,xclick,/m/0k65p,1,0.48672566,0.6438053,0.18114875,0.3240059,1,0,0,0,0
14f0075e0e5c1cf6,xclick,/m/0k65p,1,0.6216814,0.9446903,0.120765835,0.35051546,0,0,0,0,0
151d317ed7e9c9eb,xclick,/m/0k65p,1,0.25873017,0.37777779,0.9178645000000001,0.9979466,0,1,0,0,0
15308a7115e99573,xclick,/m/0k65p,1,0.25625,0.3578125,0.41666666,0.5833333,0,0,0,0,0
153370b74aaf19e0,xclick,/m/0k65p,1,0.45360824,0.54344624,0.59866965,0.6962305999999999,1,0,0,0,0
153370b74aaf19e0,xclick,/m/0k65p,1,0.50073636,0.5979380999999999,0.50554323,0.6119734,1,0,0,0,0
153370b74aaf19e0,xclick,/m/0k65p,1,0.6568483,0.73932254,0.75609756,0.88470066,1,0,0,0,0
153370b74aaf19e0,xclick,/m/0k65p,1,0.77466863,0.88365245,0.83370286,0.9445676,1,0,0,0,0
1547065d2e0250fa,xclick,/m/0k65p,1,0.0,0.4321534000000001,0.13716814,0.82522124,0,1,0,0,0
1547065d2e0250fa,xclick,/m/0k65p,1,0.32890856,1.0,0.30973452,0.67477876,1,1,0,0,0
155432a9774d37ee,xclick,/m/0k65p,1,0.0,0.9546875,0.0,1.0,1,1,0,0,0
155432a9774d37ee,xclick,/m/050k8,1,0.23125,0.8671875,0.0,0.9916666999999999,0,0,0,0,0
1558e9c66a48828e,xclick,/m/0k65p,1,0.24444444,0.28,0.76065576,0.9967212999999999,0,1,0,0,0
1558e9c66a48828e,xclick,/m/0k65p,1,0.25555557,0.41333333,0.7442623,0.9967212999999999,0,1,0,0,0
1559cfc9ff86a47c,xclick,/m/0k65p,1,0.459375,0.5359375,0.3,0.38958332,1,0,0,0,0
1559cfc9ff86a47c,xclick,/m/0k65p,1,0.4625,0.55,0.47083333,0.59166664,1,0,0,0,0
155aa2044fbf158d,xclick,/m/0k65p,1,0.30601093,0.5300545999999999,0.28434888,0.40262842,0,0,0,0,0
155aa2044fbf158d,xclick,/m/0k65p,1,0.38797814,0.48087433,0.8590203000000002,0.91039425,0,0,0,0,0
155aa2044fbf158d,xclick,/m/0k65p,1,0.636612,0.9972678,0.50537634,0.65232974,1,0,0,0,0
155aa2044fbf158d,xclick,/m/0k65p,1,0.71857923,0.8196720999999999,0.8936679,0.9366786,1,0,0,0,0
155fb33a5c11549f,xclick,/m/0k65p,1,0.14285715,0.30136988,0.76166666,0.80333334,0,0,0,0,0
