ImageID,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
012dc31b561d4214,validation,https://farm5.staticflickr.com/4116/4763513986_36a7a8a00f_o.jpg,https://www.flickr.com/photos/clanlife/4763513986,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/clanlife/,Phil Campbell,"the htc hero android phone on trial, it ain't no iphone.",136107,hz7EHsqyWIrpFEIjJcbtxA==,https://c3.staticflickr.com/5/4116/4763513986_98886f92b0_z.jpg,
8d7554ec41843eff,validation,https://c8.staticflickr.com/6/5588/14174863177_1650f4f20c_o.jpg,https://www.flickr.com/photos/brian_oneill/14174863177,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/brian_oneill/,Brian O&#x27;Neill,Glenn Patterson - Novelist,2277410,8+Bv9MSAYpdul8qGIUDzOw==,https://c3.staticflickr.com/6/5588/14174863177_40f468db00_z.jpg,0.0
d7f59a3da7db74ec,validation,https://c5.staticflickr.com/4/3947/15448747820_3313d919eb_o.jpg,https://www.flickr.com/photos/jsnyng/15448747820,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jsnyng/,Jason Young,IMG_0253,1953927,G5dcCtAReZJlfuIDgsCaPQ==,https://c7.staticflickr.com/4/3947/15448747820_f1ffc3f8fb_z.jpg,0.0
80a3f193358aebcd,validation,https://c6.staticflickr.com/6/5579/15017962340_7105a8865d_o.jpg,https://www.flickr.com/photos/jamesonfink/15017962340,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jamesonfink/,Jameson Fink,Tantalus,845501,NDLmGHkZkP77Ce2k+fQjfg==,https://c2.staticflickr.com/6/5579/15017962340_5689b6ef45_z.jpg,270.0
7f75f9630fc5ee5a,validation,https://c3.staticflickr.com/6/5302/5880377310_026f1e0e21_o.jpg,https://www.flickr.com/photos/37873897@N06/5880377310,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/37873897@N06/,Flavio~,Modern Flamenco: Carmel Natan Sheli.,1578978,7SM3j+9wnW1LRE4azPBjKQ==,https://c5.staticflickr.com/6/5302/5880377310_4627d36c58_z.jpg,0.0
da1e5993c1e4aaab,validation,https://c4.staticflickr.com/9/8491/8426483803_44338890c5_o.jpg,https://www.flickr.com/photos/mt_hood_territory/8426483803,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mt_hood_territory/,Mt. Hood Territory,"Rock Climbing at French's Dome, Welches area - vertical - 272",1774306,m5v58Ooww7nUepzCygeJfA==,https://c7.staticflickr.com/9/8491/8426483803_4d9a5bf97b_z.jpg,
f96cd44f8388b680,validation,https://farm1.staticflickr.com/1365/1430699600_dfe8da5f68_o.jpg,https://www.flickr.com/photos/bacteriano/1430699600,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bacteriano/,Richie Rich,IMG_1166,1567184,wTTmuRYYYt1Jv8DHOWiyDQ==,https://c2.staticflickr.com/2/1365/1430699600_4df04de341_z.jpg,
6833931f37595779,validation,https://c2.staticflickr.com/8/7731/18319114571_c39fd9bdc4_o.jpg,https://www.flickr.com/photos/sbassi/18319114571,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sbassi/,Sebastian Bassi,Atari,2196992,8G+3oF/TkDJ7RiK4p5n/Cw==,https://c3.staticflickr.com/8/7731/18319114571_8f75af9606_z.jpg,270.0
043f3655deab6e7c,validation,https://c5.staticflickr.com/5/4029/4581311847_312c285de6_o.jpg,https://www.flickr.com/photos/carbonnyc/4581311847,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/carbonnyc/,David Goehring,Doodle Jumper,304334,wvocJEvZL9+XB0UfVvUyyA==,https://c8.staticflickr.com/5/4029/4581311847_b18df31dce_z.jpg,0.0
03f1ef1359dbf0c1,validation,https://farm2.staticflickr.com/5134/5522567059_787c8e831f_o.jpg,https://www.flickr.com/photos/tsengphotos/5522567059,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tsengphotos/,Tony Tseng,IMG_2525,8388761,M+839kP/NAl3KnnzUMxK+g==,https://c1.staticflickr.com/6/5134/5522567059_9972573ce2_z.jpg,0.0
a05603bc3be03098,validation,https://c1.staticflickr.com/5/4066/4643101300_c50b94abd6_o.jpg,https://www.flickr.com/photos/surrealis_uk/4643101300,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/surrealis_uk/,surrealis_uk,DSC04343,729639,MM1M3avSIPrTs8FmWc3Mjg==,https://c2.staticflickr.com/5/4066/4643101300_1c1c7465e0_z.jpg,0.0
d14a153a8ea8ea5c,validation,https://c5.staticflickr.com/6/5169/5228524114_0fd4689877_o.jpg,https://www.flickr.com/photos/windslash/5228524114,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/windslash/,Windslash,Buger,1164337,Ow3hTX+A4af8bgSpwOS4dw==,https://c1.staticflickr.com/6/5169/5228524114_82a7863fd8_z.jpg,0.0
a2364c31de73114d,validation,https://c6.staticflickr.com/3/2409/2127191649_3093120dfa_o.jpg,https://www.flickr.com/photos/timwilson/2127191649,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/timwilson/,Tim Wilson,The gift that keeps on giving,3323133,Qe5Kb69tB7cohDXJ6E9Opg==,https://c5.staticflickr.com/3/2409/2127191649_0693afc01e_z.jpg,0.0
99b3e0793f6a2043,validation,https://farm4.staticflickr.com/8299/7902649748_3b302cb8aa_o.jpg,https://www.flickr.com/photos/usfwspacific/7902649748,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/usfwspacific/,USFWS - Pacific Region,Cutting feathers for transmitter,168588,Eat31vDb4LAJHIg8SQVzSA==,https://c5.staticflickr.com/9/8299/7902649748_4b8ec6b696_z.jpg,0.0
d10fb3c7f7e2802e,validation,https://c7.staticflickr.com/6/5311/5906995983_7e6d4a4e0c_o.jpg,https://www.flickr.com/photos/limaoscarjuliet/5906995983,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/limaoscarjuliet/,Pawel Loj,phone dump,922378,af22pporjC9QlO5bu4bH0w==,https://c6.staticflickr.com/6/5311/5906995983_496a6867e2_z.jpg,0.0
bc1dfc4050f7c681,validation,https://farm2.staticflickr.com/7226/6957898246_1ffc2b1888_o.jpg,https://www.flickr.com/photos/gabrielap93/6957898246,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gabrielap93/,Gabriela Pinto,Mom & Son,1401536,Tpu6/3nom+Zdzacx4Ib+sA==,https://c6.staticflickr.com/8/7226/6957898246_6b4836a4f0_z.jpg,0.0
ec6125be0305ab42,validation,https://farm3.staticflickr.com/3857/15077570972_8f3a3b5707_o.jpg,https://www.flickr.com/photos/baime/15077570972,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/baime/,sbaimo,Ruth and Sammie in Acapulco,50401,BhiZhHucwNwzsym9DQfC8w==,https://c7.staticflickr.com/4/3857/15077570972_f6cded2ece_z.jpg,0.0
e88ac690720d10aa,validation,https://c3.staticflickr.com/8/7230/7381307298_872057300d_o.jpg,https://www.flickr.com/photos/katescars/7381307298,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/katescars/,Katherine Tompkins,1959 Morgan Plus 4 Roadster 03,1090862,VpUC08R9sqcgazi+19z1GA==,https://c3.staticflickr.com/8/7230/7381307298_bc126a0588_z.jpg,
25459eef01dfa715,validation,https://farm6.staticflickr.com/1015/843667879_7853dcbb88_o.jpg,https://www.flickr.com/photos/reneeviehmann/843667879,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/reneeviehmann/,Renee V,Care & Cake,300371,5ZGSODDMp6JkSLsn8URYUQ==,https://c1.staticflickr.com/2/1015/843667879_8bdedd0c00_z.jpg?zz=1,0.0
4972f141a5df467e,validation,https://c7.staticflickr.com/3/2435/3670539617_a19fb527a1_o.jpg,https://www.flickr.com/photos/fifikins/3670539617,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fifikins/,Fiona Henderson,29th June 180/365,459774,DBFhAIw6lNOkbbVfOcwhlg==,https://c7.staticflickr.com/3/2435/3670539617_bb0402ea58_z.jpg,270.0
32463d6e4de294b6,validation,https://farm7.staticflickr.com/4014/4438513396_0f2f147f80_o.jpg,https://www.flickr.com/photos/table4five/4438513396,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/table4five/,Elizabeth,Getting a Demo of the new Mint Robotic Floor Cleaner,478620,lBAMMB5ZQABf+vuSZPwkhQ==,https://c3.staticflickr.com/5/4014/4438513396_a4063dfbaa_z.jpg,0.0
e11dfeb7dbf842fd,validation,https://c6.staticflickr.com/1/72/163433221_74b6119c2b_o.jpg,https://www.flickr.com/photos/katinalynn/163433221/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/katinalynn/,Katina Rogers,blue bottle,58222,yeZ5uHCcFRimK8QXfORSUQ==,https://c3.staticflickr.com/1/72/163433221_74b6119c2b_z.jpg?zz=1,0.0
7fd2fbb73084366a,validation,https://c3.staticflickr.com/3/2506/5755431791_d156451886_o.jpg,https://www.flickr.com/photos/parramitta/5755431791,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/parramitta/,paramita,la nausee,57406,bRRL7zryWkjx01Cd5DR4nQ==,https://c7.staticflickr.com/3/2506/5755431791_994210e576_z.jpg,0.0
7798ec4496c20e82,validation,https://farm3.staticflickr.com/4151/5141854515_774e213153_o.jpg,https://www.flickr.com/photos/willfolsom/5141854515/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/willfolsom/,Will Folsom,IMG_2807,6195669,TCWDPcQ7X6+Vr7lcfVGI1A==,https://c2.staticflickr.com/5/4151/5141854515_7e19d63493_z.jpg,0.0
e0c6efed3588fd5c,validation,https://c5.staticflickr.com/9/8613/16189675531_2c0aeca0bb_o.jpg,https://www.flickr.com/photos/96231989@N06/16189675531,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/96231989@N06/,Mark Onod,DSC_9152,1617805,vadK7G0V1zhzYU0Qn2Lqrg==,https://c7.staticflickr.com/9/8613/16189675531_f20a55b361_z.jpg,0.0
22ae802569dfd002,validation,https://farm3.staticflickr.com/3079/2599857219_15c686e9e5_o.jpg,https://www.flickr.com/photos/erikcharlton/2599857219,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/erikcharlton/,Erik Charlton,Target Practice,3391298,fJyo7xw6e8HRFSWEepLTRg==,https://c4.staticflickr.com/4/3079/2599857219_27e909b36d_z.jpg,0.0
6bcfd656708d25e2,validation,https://farm3.staticflickr.com/3797/10813642783_129793a9af_o.jpg,https://www.flickr.com/photos/yourcastlesdecor/10813642783,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yourcastlesdecor/,Jean L.,Time For Tea,566524,+Weojzk/TNedEivpqLZ2DA==,https://c2.staticflickr.com/4/3797/10813642783_cc03e30cce_z.jpg,0.0
bde4437fad96b602,validation,https://farm3.staticflickr.com/181/441877777_1035b57711_o.jpg,https://www.flickr.com/photos/glenmaclarty/441877777,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/glenmaclarty/,Glen MacLarty,115_7108,331986,V5ynGzE+WTYs8DFXu0s90g==,https://c2.staticflickr.com/1/181/441877777_5e856bed26_z.jpg,0.0
f6bcf16f0d542b01,validation,https://farm2.staticflickr.com/7576/15962575568_cf38ff9384_o.jpg,https://www.flickr.com/photos/jsmiccolis/15962575568,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jsmiccolis/,Jeff Miccolis,"S & T, Pittsboro NC",2261039,/NSNMw4FjmOt9MAP48YHqA==,https://c3.staticflickr.com/8/7576/15962575568_a95b8086f3_z.jpg,
d6388aa972872b97,validation,https://farm8.staticflickr.com/1364/914440199_8960e3d1eb_o.jpg,https://www.flickr.com/photos/toasty/914440199,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/toasty/,Kenneth Lu,BBQ Oysters,265173,6mTzPz+aVjY/8+VCvMhHJA==,https://c3.staticflickr.com/2/1364/914440199_ab7ee7fc66_z.jpg?zz=1,0.0
ad90e2b5b363c5b4,validation,https://farm5.staticflickr.com/3082/3219060740_e3d3e18604_o.jpg,https://www.flickr.com/photos/cavalierhorn/3219060740,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cavalierhorn/,aaronisnotcool,marbles,1390627,09oV32Gv1TCftDmzNbW8Ww==,https://c5.staticflickr.com/4/3082/3219060740_1dd5183641_z.jpg,0.0
bf9fb499b6e991ab,validation,https://c4.staticflickr.com/9/8881/17604798830_29e4e1cd43_o.jpg,https://www.flickr.com/photos/shoppeolina/17604798830,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/shoppeolina/,aolin,Maple Syrup bottle,3997696,YCOcqhVVCif71VWXmQnx9w==,https://c8.staticflickr.com/9/8881/17604798830_05a3ff6c2a_z.jpg,90.0
c05bfbf539ae74a5,validation,https://farm6.staticflickr.com/5602/15184630234_edc400501c_o.jpg,https://www.flickr.com/photos/100266016@N05/15184630234,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/100266016@N05/,Robert VerBruggen,DSC02781,5159922,hWVD0KGloEjvw5xLVdzsOA==,https://c7.staticflickr.com/6/5602/15184630234_51c0eb93ae_z.jpg,0.0
6ff4eccba22c32ee,validation,https://c7.staticflickr.com/6/5084/5230316965_b6a530c9da_o.jpg,https://www.flickr.com/photos/hugobert/5230316965,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/hugobert/,Hugobert,Pool,1817935,UVMiEdnns4mPm+NH6S5T8g==,https://c2.staticflickr.com/6/5084/5230316965_99e49b7902_z.jpg,0.0
21b65b2f5e02521c,validation,https://c5.staticflickr.com/8/7060/6931696713_3c95c0a136_o.jpg,https://www.flickr.com/photos/kd89/6931696713,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kd89/,Kristof,navigon-iphone-4-carkit-0001,92939,HiTWqfIs7yu8ogM/atYJiQ==,https://c3.staticflickr.com/8/7060/6931696713_817988e748_z.jpg,0.0
bd4d696e878ebef8,validation,https://c1.staticflickr.com/1/133/332891928_7a9d439900_o.jpg,https://www.flickr.com/photos/85016786@N00/332891928,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/85016786@N00/,Irish Church Lady,IMG_3428,90759,TqWoXZv46DJ5W8uOOHQTdQ==,https://c1.staticflickr.com/1/133/332891928_7a9d439900_z.jpg?zz=1,0.0
537fcd028b47bc5f,validation,https://c8.staticflickr.com/3/2414/2185215183_9a09691d66_o.jpg,https://www.flickr.com/photos/adriandc/2185215183,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/adriandc/,Adrian Clark,bafroom,5864290,zUsWo3ITXN1bGEmjuL8hxA==,https://c8.staticflickr.com/3/2414/2185215183_1604fcd006_z.jpg,0.0
23422c064e2b76c7,validation,https://farm8.staticflickr.com/5258/5572037265_c75258034a_o.jpg,https://www.flickr.com/photos/ddohler/5572037265,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ddohler/,DDohler,P3282268,6833930,5GK0KrKBm5nUSYcyaWxvRw==,https://c2.staticflickr.com/6/5258/5572037265_00bf05e694_z.jpg,0.0
60630c3ad6c6fade,validation,https://c7.staticflickr.com/6/5279/14018996297_4b9465cf40_o.jpg,https://www.flickr.com/photos/d_e_/14018996297,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/d_e_/,masanori_jpn,IMG_7313,349741,BIKbQ3rAdSmSMcvh/7JMqw==,https://c6.staticflickr.com/6/5279/14018996297_c040b92f07_z.jpg,0.0
8c676b9db5bde9f4,validation,https://farm5.staticflickr.com/7480/15935855238_8af864364e_o.jpg,https://www.flickr.com/photos/dodnewsfeatures/15935855238,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dodnewsfeatures/,DoD News Features,141227-D-DB155-013,784959,7ExYigoJlvaai3J6R5GQgw==,https://c1.staticflickr.com/8/7480/15935855238_33870e043f_z.jpg,0.0
93b24942ce3d7bad,validation,https://c6.staticflickr.com/6/5144/5584003323_2d9c366d70_o.jpg,https://www.flickr.com/photos/pennuja/5584003323,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pennuja/,Jim Pennucci,20110329-P1000460,2629970,4r+JFjDIWlSjljT6p8xqrA==,https://c6.staticflickr.com/6/5144/5584003323_1b055a55dd_z.jpg,0.0
8c996de282ecaccc,validation,https://c5.staticflickr.com/8/7169/6761447367_666fdefb32_o.jpg,https://www.flickr.com/photos/megrobertson/6761447367,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/megrobertson/,Megan Robertson,Dylan Ratigan at Commonwealth Club,7782061,jSIeaJOOHutzYrNTKJ0gHQ==,https://c4.staticflickr.com/8/7169/6761447367_2b02caf077_z.jpg,
4df87b1757f794e6,validation,https://farm7.staticflickr.com/8122/8658148601_d7f7645a64_o.jpg,https://www.flickr.com/photos/ruthanddave/8658148601,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ruthanddave/,Ruth Hartnup,Kimchi Sukiyaki,2499442,BIr2Y+Ccf4RdywLMO96Lqw==,https://c2.staticflickr.com/9/8122/8658148601_0f91f7624a_z.jpg,0.0
0cfadce7e884128f,validation,https://c8.staticflickr.com/1/144/318097154_6ced0a216d_o.jpg,https://www.flickr.com/photos/aditza121/318097154,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/aditza121/,Adrian,New iPod,3513722,KfHD+ZplAmnJVitNR3AhxQ==,https://c1.staticflickr.com/1/144/318097154_6ced0a216d_z.jpg,0.0
86e25bfd6fb742ac,validation,https://c5.staticflickr.com/6/5498/13779186333_f26407812e_o.jpg,https://www.flickr.com/photos/jeco_1992/13779186333,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jeco_1992/,CJeco,Old Man,9354117,DMp7wgxKxstov1qECKNDDA==,https://c4.staticflickr.com/6/5498/13779186333_c8baea638d_z.jpg,0.0
1c7c2dd2a26bbed3,validation,https://farm4.staticflickr.com/200/499200758_e1294b874d_o.jpg,https://www.flickr.com/photos/en321/499200758,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/en321/,Susan Sermoneta,askance,332944,ZwN6hkELP0DL2y4+wvooVw==,https://c3.staticflickr.com/1/200/499200758_1859fe04c8_z.jpg?zz=1,0.0
c26c527649fc7ef2,validation,https://farm3.staticflickr.com/7013/6835269499_2c6e7b7c96_o.jpg,https://www.flickr.com/photos/hansbaas/6835269499,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/hansbaas/,Hans Baas,PLUS Florence view,851857,9TmfFPTEMtb+FBMHFOWjfw==,https://c8.staticflickr.com/8/7013/6835269499_7526769999_z.jpg,0.0
3fcd4d7ee5c3b03d,validation,https://c6.staticflickr.com/9/8504/8293624134_1539cf36bd_o.jpg,https://www.flickr.com/photos/vintuitive/8293624134,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vintuitive/,Vincent Brown,One of these things is just like the other,106125,UdVPZrPXpzqfmiC/57IxPQ==,https://c2.staticflickr.com/9/8504/8293624134_3f4d18a9bc_z.jpg,0.0
13b6289aef7a24b7,validation,https://farm8.staticflickr.com/133/402761147_c2143d9a00_o.jpg,https://www.flickr.com/photos/tmacam/402761147,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tmacam/,Tiago Macambira,Arsenal,578380,S1QJJmtGUV3RQK2aObd45w==,https://c4.staticflickr.com/1/133/402761147_c2143d9a00_z.jpg?zz=1,0.0
27dfb3bb30436eca,validation,https://c3.staticflickr.com/1/179/452929909_989cb45f9c_o.jpg,https://www.flickr.com/photos/pernicleto/452929909,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pernicleto/,Mariano Pernicone,flying in the waves,3775491,3AFuq35+txVDnkMbnDgdeg==,https://c5.staticflickr.com/1/179/452929909_a7ea438ba9_z.jpg,0.0
bfdd21e1b5256a9e,validation,https://c7.staticflickr.com/6/5441/8754255856_9aab1a34e7_o.jpg,https://www.flickr.com/photos/vagnercarvalheiro/8754255856,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vagnercarvalheiro/,Vagner Carvalheiro,Jurupari,1203549,eLzgZNGTD8yJ+UsctQGYaA==,https://c2.staticflickr.com/6/5441/8754255856_c6a8aa7d7c_z.jpg,0.0
0cd534aade8442d1,validation,https://farm2.staticflickr.com/8387/8676982369_85d37d5ece_o.jpg,https://www.flickr.com/photos/mendeley/8676982369,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mendeley/,Team Mendeley,Mendeley Nail Art,1477542,Sf/rAD28RdWTn7m876xRkg==,https://c8.staticflickr.com/9/8387/8676982369_8079ac2b7d_z.jpg,0.0
06bdb5ea9ec0e963,validation,https://farm4.staticflickr.com/3766/13667164255_bea24226fd_o.jpg,https://www.flickr.com/photos/pillarofautumn/13667164255,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pillarofautumn/,Paul Callan,2014-04-05- Garfield Park Conservatory 04.jpg,1810281,Py0wOUctnmJ3Dm7wVn3pmg==,https://c4.staticflickr.com/4/3766/13667164255_248b175e0e_z.jpg,0.0
6f0e953dba6e7415,validation,https://farm6.staticflickr.com/168/441364537_51bb2fa117_o.jpg,https://www.flickr.com/photos/kyleandkelly/441364537,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kyleandkelly/,Kyle Adams,Hurry Up and Wait,1228429,iUHoLdRp/0USeT5UHZV7RA==,https://c1.staticflickr.com/1/168/441364537_2e80b211cf_z.jpg,0.0
fb6f4ea70b392c10,validation,https://farm1.staticflickr.com/8459/8004236371_9ae4dc93e5_o.jpg,https://www.flickr.com/photos/dorineruter/8004236371,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dorineruter/,Dorine Ruter,Livar mannen in actie,1287010,NxORsbxC7qt0lp1Bp3n2gw==,https://c2.staticflickr.com/9/8459/8004236371_c52d4e1be2_z.jpg,90.0
408209a5977369e8,validation,https://c1.staticflickr.com/4/3250/2688624153_c37691fbe3_o.jpg,https://www.flickr.com/photos/snabby/2688624153/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/snabby/,David Schwartz,Bennie Cowan,288826,XF5AlQXsXTnLrglW7yo9bw==,https://c8.staticflickr.com/4/3250/2688624153_c81229c9af_z.jpg,0.0
