ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.44395280000000004,0.5117994,0.7699115,0.8738938,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.49705014,0.53687316,0.32743362,0.38053098,1,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.50737464,0.56047195,0.46460176,0.5243363,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.52064896,0.54719764,0.2920354,0.36061946,1,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.6356932,0.7094395,0.5553097,0.7522124,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.64896756,0.6917404,0.4181416,0.4579646,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.6622418999999999,0.72861356,0.7477876,0.83849555,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.7241888000000001,0.75663716,0.31858408,0.36283186,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.72861356,0.78466076,0.53539824,0.6460176999999999,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.7374630999999999,0.75516224,0.44247788,0.47566372,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.7418879,0.76843655,0.45575222,0.48451328,1,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.8023599,0.8303834999999999,0.9800885,1.0,0,0,0,0,0,Human hand
6106517c7d5cd2d1,xclick,/m/0k65p,1,0.8377581000000001,0.8864306999999999,0.7234513000000001,0.8097345,0,0,0,0,0,Human hand
611c8646223178dc,xclick,/m/0k65p,1,0.06497623,0.109350234,0.15432099,0.20370370000000002,1,0,0,0,0,Human hand
611c8646223178dc,xclick,/m/0k65p,1,0.16323297,0.19809826,0.002057613,0.034979425,0,1,0,0,0,Human hand
61366027eb85c0e9,xclick,/m/0k65p,1,0.010385756,0.108308606,0.47032967,0.54065937,0,0,0,0,0,Human hand
61366027eb85c0e9,xclick,/m/0k65p,1,0.25667655,0.3323442,0.8109890000000001,0.9032966999999998,1,0,0,0,0,Human hand
61366027eb85c0e9,xclick,/m/0k65p,1,0.39910978,0.47626114,0.8065934,0.93406594,1,0,0,0,0,Human hand
61366027eb85c0e9,xclick,/m/0k65p,1,0.768546,0.84273,0.8659341,0.94725275,0,0,0,0,0,Human hand
6173da78b2df7763,xclick,/m/0k65p,1,0.42592594,0.537037,0.56363636,0.6393939000000001,1,0,0,0,0,Human hand
6173da78b2df7763,xclick,/m/0k65p,1,0.6481481,0.6944444000000001,0.4969697,0.55454546,1,0,0,0,0,Human hand
617cb041695fcb7d,xclick,/m/0k65p,1,0.5198556,0.54873645,0.25812274,0.32310468,1,0,0,0,0,Human hand
617cb041695fcb7d,xclick,/m/0k65p,1,0.56137186,0.58844763,0.6101083,0.63176894,1,0,0,0,0,Human hand
618dbeb8fb32291f,xclick,/m/0k65p,1,0.19822486,0.30177516,0.7290749,0.91189426,0,0,0,0,0,Human hand
618dbeb8fb32291f,xclick,/m/0k65p,1,0.7721894,0.8579882,0.68281937,0.8612334999999999,1,0,0,0,0,Human hand
61a2d01ffedb9fd3,xclick,/m/0k65p,1,0.42699116,0.49778762,0.17378497,0.2371134,1,0,0,0,0,Human hand
61a2d01ffedb9fd3,xclick,/m/0k65p,1,0.59070796,0.6637168000000001,0.179676,0.23858616,1,0,0,0,0,Human hand
61d6fe0221741c66,xclick,/m/0k65p,1,0.2914573,0.37688443,0.46241459999999995,0.55580866,0,0,0,0,0,Human hand
61d6fe0221741c66,xclick,/m/0k65p,1,0.60301507,0.67839193,0.4738041,0.56492025,0,0,0,0,0,Human hand
6210d9e801fea65a,xclick,/m/0k65p,1,0.05752212599999999,0.17256637,0.5147493,0.60324484,0,0,0,0,0,Human hand
6210d9e801fea65a,xclick,/m/0k65p,1,0.71460176,0.82522124,0.44690266,0.5339233,0,0,0,0,0,Human hand
625fdd7fe9f5f441,xclick,/m/0k65p,1,0.29542097,0.35598227,0.2869757,0.33333334,0,0,0,0,0,Human hand
625fdd7fe9f5f441,xclick,/m/0k65p,1,0.41949780000000003,0.46824226,0.18763797,0.24503312,0,0,0,0,0,Human hand
625fdd7fe9f5f441,xclick,/m/0k65p,1,0.58641064,0.6041359000000001,0.78366446,0.81898457,0,0,0,0,0,Human hand
62693d8625abb7f3,xclick,/m/0k65p,1,0.6666667,0.7699115,0.0,0.10840708,1,0,0,0,0,Human hand
62c3a0c8ce3a6ac6,xclick,/m/0k65p,1,0.0,0.32608697,0.77272725,0.99147725,0,0,0,0,0,Human hand
631abc8e78385de4,xclick,/m/0k65p,1,0.58712715,0.63893247,0.5821206,0.66735965,1,0,0,0,0,Human hand
631abc8e78385de4,xclick,/m/0k65p,1,0.70172685,0.7802198,0.43866944,0.53846157,1,0,0,0,0,Human hand
63a08320beda5a59,xclick,/m/0k65p,1,0.1125,0.1421875,0.5416667,0.59583336,1,0,0,0,0,Human hand
63a08320beda5a59,xclick,/m/0k65p,1,0.2953125,0.3078125,0.23541667,0.25416666,0,0,0,0,0,Human hand
63a08320beda5a59,xclick,/m/0k65p,1,0.3140625,0.325,0.28958333,0.30625,0,0,0,0,0,Human hand
63a08320beda5a59,xclick,/m/0k65p,1,0.3265625,0.3703125,0.27291667,0.30625,1,0,0,0,0,Human hand
63a08320beda5a59,xclick,/m/0k65p,1,0.6234375,0.6609375,0.275,0.31041667,0,0,0,0,0,Human hand
63ab4f0ad450b0c8,xclick,/m/0k65p,1,0.574,0.634,0.22921914,0.37783375,1,0,0,0,0,Human hand
63b95ba4a7b8393b,xclick,/m/0k65p,1,0.1640625,0.3,0.80833334,0.975,0,0,0,0,0,Human hand
640cf0fa3d0519db,xclick,/m/0k65p,1,0.5203125,0.5984375,0.3375,0.45,1,0,0,0,0,Human hand
640cf0fa3d0519db,xclick,/m/0k65p,1,0.734375,0.8265625,0.7125,0.81041664,1,0,0,0,0,Human hand
64340d2d41dbf06c,xclick,/m/0k65p,1,0.15,0.52,0.7307691999999999,0.9967949,1,1,0,0,0,Human hand
647a0515debf9552,xclick,/m/0k65p,1,0.39166668,0.72291666,0.815625,0.94375,0,0,0,0,0,Human hand
6482443cb7e34d1f,xclick,/m/0k65p,1,0.6625,0.8140625,0.58125,0.79375,1,0,0,0,0,Human hand
6482443cb7e34d1f,xclick,/m/0k65p,1,0.7171875,0.878125,0.6125,0.7708333,1,0,0,0,0,Human hand
64a40c0bc5e8a27a,xclick,/m/0k65p,1,0.37738618,0.4992657999999999,0.46444446,0.6755555,1,0,0,0,0,Human hand
64a40c0bc5e8a27a,xclick,/m/0k65p,1,0.5418502,0.68135095,0.6288889,0.82222223,0,0,0,0,0,Human hand
64af9cf76e3ecc3a,xclick,/m/0k65p,1,0.0,0.23333333,0.5375,0.8765625,0,1,0,0,0,Human hand
64da2fa4d9b03518,xclick,/m/0k65p,1,0.17997293,0.23545332,0.036144577000000004,0.13493976,1,0,0,0,0,Human hand
64da2fa4d9b03518,xclick,/m/0k65p,1,0.32882273,0.36941814,0.038554218,0.11566265,1,0,0,0,0,Human hand
64da2fa4d9b03518,xclick,/m/0k65p,1,0.6535859,0.7009472,0.038554218,0.13975903,1,0,0,0,0,Human hand
64da2fa4d9b03518,xclick,/m/0k65p,1,0.81326115,0.8687415999999999,0.036144577000000004,0.118072286,1,0,0,0,0,Human hand
64f06deb7e7b6dde,xclick,/m/0k65p,1,0.22172949,0.38802659999999994,0.6661765000000001,0.7617647,1,0,0,0,0,Human hand
64f06deb7e7b6dde,xclick,/m/0k65p,1,0.37472284,0.44345897,0.64705884,0.6985294,0,0,0,0,0,Human hand
64f06deb7e7b6dde,xclick,/m/0k65p,1,0.40798226,0.55210644,0.67058825,0.7617647,0,0,0,0,0,Human hand
64f06deb7e7b6dde,xclick,/m/0k65p,1,0.43902440000000004,0.5210643,0.6367647,0.6735294,1,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.0609375,0.109375,0.6145833,0.66875,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.1,0.121875,0.55625,0.61041665,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.2796875,0.3203125,0.70625,0.74791664,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.4671875,0.48125,0.625,0.64166665,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.5328125,0.5515625,0.5520833,0.57708335,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.609375,0.634375,0.65833336,0.68541664,0,0,0,0,0,Human hand
64f62f4d15126abe,xclick,/m/0k65p,1,0.61875,0.6515625,0.66041666,0.7,1,0,0,0,0,Human hand
65150a8b230ebb3c,xclick,/m/0k65p,1,0.13235295,0.53088236,0.0022172948999999997,0.35033259999999994,0,0,0,0,0,Human hand
6519e5681786eb65,xclick,/m/0k65p,1,0.4319853,0.5330882,0.25754884,0.31438720000000003,1,0,0,0,0,Human hand
6519e5681786eb65,xclick,/m/0k65p,1,0.5036765000000001,0.5772059,0.26110125,0.3232682,1,0,0,0,0,Human hand
6519e5681786eb65,xclick,/m/0k65p,1,0.8731618,0.92830884,0.5044405,0.58614564,0,0,0,0,0,Human hand
653ce624ec394c02,xclick,/m/0k65p,1,0.20416667,0.51458335,0.615625,0.8984375,1,0,0,0,0,Human hand
65965b05d5c74ef1,xclick,/m/0k65p,1,0.0,0.85250735,0.0,1.0,0,1,0,0,0,Human hand
6598b8d0cfefde50,xclick,/m/0k65p,1,0.0,0.0828125,0.53125,0.8,0,1,0,0,0,Human hand
659fadee4b021353,xclick,/m/0k65p,1,0.41877255,0.56137186,0.8158845,0.95848376,1,0,0,0,0,Human hand
659fadee4b021353,xclick,/m/0k65p,1,0.46570396,0.62454873,0.8032491,0.9909747,1,0,0,0,0,Human hand
659fadee4b021353,xclick,/m/0k65p,1,0.80144405,0.95848376,0.6967509,0.8736461999999999,0,0,0,0,0,Human hand
65e46fc0805f86f1,xclick,/m/0k65p,1,0.0,0.13404255,0.30214724,0.42638037,1,0,0,0,0,Human hand
65e46fc0805f86f1,xclick,/m/0k65p,1,0.83829784,0.9361702,0.06595092,0.1518405,1,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.17256637,0.1880531,0.41887906,0.43510324,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.17699115,0.27212390000000003,0.13421829,0.19026549,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.1880531,0.20353982,0.41592920000000005,0.42625368,1,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.23008850000000003,0.24336283,0.41445428,0.42182890000000006,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.23893805,0.25884956,0.29941002,0.32005900000000004,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.3119469,0.32743362,0.36283186,0.37315634,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.44247788,0.46238938,0.31710914,0.33333334,1,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.7057521999999999,0.7699115,0.4941003,0.5663716999999999,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.8362832,0.8473451,0.34808259999999996,0.35545722,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.8783186,0.88274336,0.35693216,0.36430678,0,0,0,0,0,Human hand
65fcca1ed7a8a54f,xclick,/m/0k65p,1,0.8915929,0.8982300999999999,0.35398229999999997,0.35988200000000004,0,0,0,0,0,Human hand
664d2faadfea73f1,xclick,/m/0k65p,1,0.0,0.39166668,0.559375,0.978125,1,0,0,0,0,Human hand
665d5613417ad819,xclick,/m/0k65p,1,0.0,0.29347825,0.06490385,1.0,0,1,0,0,0,Human hand
6699745c4ce7800f,xclick,/m/0k65p,1,0.3166441,0.9404601,0.077108435,0.8915663,0,0,0,0,0,Human hand
66a8d1c74ad49ea1,xclick,/m/0k65p,1,0.07446808,0.19787234,0.8880368000000001,0.9969325000000001,1,1,0,0,0,Human hand
66a8d1c74ad49ea1,xclick,/m/0k65p,1,0.8851064000000001,0.9957447,0.8957055,0.9969325000000001,1,1,0,0,0,Human hand
66b5e6be0cafeea6,xclick,/m/0k65p,1,0.34808259999999996,0.40707964,0.6084071,0.70353985,0,0,0,0,0,Human hand
66b5e6be0cafeea6,xclick,/m/0k65p,1,0.35103244,0.40265486,0.3761062,0.51106197,1,0,0,0,0,Human hand
66b5e6be0cafeea6,xclick,/m/0k65p,1,0.38348082,0.47050148,0.39823008,0.46902654,0,0,0,0,0,Human hand
66b5e6be0cafeea6,xclick,/m/0k65p,1,0.39380529999999997,0.47935104,0.6637168000000001,0.74557525,0,0,0,0,0,Human hand
66c3adbbbe60ae0a,xclick,/m/0k65p,1,0.33032492,0.6137184,0.43501806,0.82490975,0,0,0,0,0,Human hand
66c3adbbbe60ae0a,xclick,/m/0k65p,1,0.72743684,0.9476534,0.42418772,0.57220215,0,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.06656581,0.10136157,0.60775864,0.6810345,0,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.22239032,0.2632375,0.5064655,0.5711206999999999,0,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.3570348,0.38729197,0.58189654,0.6465517,0,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.41149774,0.4417549,0.4375,0.4849138,1,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.68986386,0.72768533,0.28017240000000004,0.35344827,1,0,0,0,0,Human hand
671bfb11d8aab3e8,xclick,/m/0k65p,1,0.79727685,0.84871405,0.4849138,0.5258621,0,0,0,0,0,Human hand
671dce6fe4eb944d,xclick,/m/0k65p,1,0.48895434,0.52724594,0.43141592,0.50884956,0,0,0,0,0,Human hand
673cc9eb412dcb63,xclick,/m/0k65p,1,0.17846608,0.34955752,0.40707964,0.86283183,0,0,0,0,0,Human hand
673cc9eb412dcb63,xclick,/m/0k65p,1,0.34660766,0.6253687,0.36283186,0.8761062,1,0,0,0,0,Human hand
674a89f76f107c7f,xclick,/m/0k65p,1,0.8126126,1.0,0.51449275,1.0,0,1,0,0,0,Human hand
674df73cbc5ec0b9,xclick,/m/0k65p,1,0.11356932,0.47492626,0.34734514,1.0,0,1,0,0,0,Human hand
674df73cbc5ec0b9,xclick,/m/0k65p,1,0.47492626,0.7920354000000001,0.43362832,1.0,0,1,0,0,0,Human hand
67d53c11b9491480,xclick,/m/0k65p,1,0.40500736,0.5139912,0.0,0.09977827,0,1,0,0,0,Human hand
67d53c11b9491480,xclick,/m/0k65p,1,0.46539026,0.58762884,0.16851442,0.32150775,1,0,0,0,0,Human hand
67d53c11b9491480,xclick,/m/0k65p,1,0.6215022,0.7599411,0.36585367,0.5232816,0,0,0,0,0,Human hand
67d53c11b9491480,xclick,/m/0k65p,1,0.72017676,0.73932254,0.27272728,0.33259425,1,0,0,0,0,Human hand
67d53c11b9491480,xclick,/m/0k65p,1,0.8880707,1.0,0.23503326,0.47006652,0,1,0,0,0,Human hand
67ddf6580210cd41,xclick,/m/0k65p,1,0.7453125,1.0,0.0,0.16875,0,1,0,0,0,Human hand
67f42e10f8a7da0d,xclick,/m/0k65p,1,0.3265625,0.3796875,0.51458335,0.5833333,0,0,0,0,0,Human hand
67f42e10f8a7da0d,xclick,/m/0k65p,1,0.5171875,0.5234375,0.1125,0.12291667,0,0,0,0,0,Human hand
67f42e10f8a7da0d,xclick,/m/0k65p,1,0.6546875,0.721875,0.46875,0.54791665,0,0,0,0,0,Human hand
67f42e10f8a7da0d,xclick,/m/0k65p,1,0.703125,0.7375,0.27083334,0.31041667,0,0,0,0,0,Human hand
67f42e10f8a7da0d,xclick,/m/0k65p,1,0.70625,0.7203125,0.13958333,0.16458334,0,0,0,0,0,Human hand
67fcac04edc0ace5,xclick,/m/0k65p,1,0.44542772,0.8643068000000002,0.6061947,1.0,0,1,0,0,0,Human hand
680174d7218851a1,xclick,/m/0k65p,1,0.0,0.0578125,0.0625,0.13541667,1,0,0,0,0,Human hand
680174d7218851a1,xclick,/m/0k65p,1,0.2703125,0.3515625,0.1125,0.29791668,0,0,0,0,0,Human hand
680174d7218851a1,xclick,/m/0k65p,1,0.4359375,0.5453125,0.22083333,0.38125,1,0,0,0,0,Human hand
681482e6715307ee,xclick,/m/0k65p,1,0.8171875,0.828125,0.225,0.26041666,1,0,0,0,0,Human hand
681482e6715307ee,xclick,/m/0k65p,1,0.8640625,0.8859375,0.20625,0.23333333,0,0,0,0,0,Human hand
6817eb529a503bbb,xclick,/m/0k65p,1,0.29646018,0.3761062,0.12371134,0.18998528,1,0,0,0,0,Human hand
6817eb529a503bbb,xclick,/m/0k65p,1,0.6681416,0.80309737,0.16494845,0.24889544,1,0,0,0,0,Human hand
6833931f37595779,xclick,/m/0k65p,1,0.775,0.95,0.0,0.1375,0,0,0,0,0,Human hand
6833931f37595779,xclick,/m/0k65p,1,0.83125,1.0,0.7625,0.8958333,0,0,0,0,0,Human hand
68350cdc4b7b0eb7,xclick,/m/0k65p,1,0.4830133,0.77400297,0.5033113,0.9116998,0,0,0,0,0,Human hand
6835a2ee09bf27db,xclick,/m/0k65p,1,0.24267782,0.41422594,0.53666145,0.6521061,1,0,0,0,0,Human hand
6835a2ee09bf27db,xclick,/m/0k65p,1,0.42677826,0.6004184,0.40093604,0.5054602,1,0,0,0,0,Human hand
6835a2ee09bf27db,xclick,/m/0k65p,1,0.5209205,0.69456065,0.4976599,0.60530424,1,0,0,0,0,Human hand
6835a2ee09bf27db,xclick,/m/0k65p,1,0.7280335,0.84518826,0.42121685,0.46333852,1,0,0,0,0,Human hand
68361b71afde5a3f,xclick,/m/0k65p,1,0.671875,0.81875,0.8430913000000001,0.9789226999999999,1,0,0,0,0,Human hand
68361b71afde5a3f,xclick,/m/0k65p,1,0.7859375,0.884375,0.8149883000000001,0.9625292999999999,1,0,0,0,0,Human hand
6870cc6cd24054fb,xclick,/m/0k65p,1,0.12684366,0.17109145,0.9380530999999999,0.9977876,0,1,0,0,0,Human hand
6870cc6cd24054fb,xclick,/m/0k65p,1,0.34660766,0.42330384,0.92699116,1.0,0,1,0,0,0,Human hand
6870cc6cd24054fb,xclick,/m/0k65p,1,0.5147493,0.5722714,0.8783186,0.9800885,0,0,0,0,0,Human hand
688943b3083fc97e,xclick,/m/0k65p,1,0.225,0.359375,0.26458332,0.45208332,0,0,0,0,0,Human hand
688943b3083fc97e,xclick,/m/0k65p,1,0.54375,0.625,0.6145833,0.73541665,1,0,0,0,0,Human hand
68b2874d7e4d6b2f,xclick,/m/0k65p,1,0.7304348,1.0,0.66866565,0.9475261999999999,0,1,0,0,0,Human hand
68b5e7af876a3062,xclick,/m/0k65p,1,0.0,0.8685969000000001,0.22108346,0.83601755,1,0,0,0,0,Human hand
68c05a975241feb7,xclick,/m/0k65p,1,0.55625,0.85,0.5125,1.0,0,1,0,0,0,Human hand
68d5b6da132f1ebf,xclick,/m/0k65p,1,0.33098590000000006,0.48122066,0.4722222,0.6388889,0,0,0,0,0,Human hand
68d5b6da132f1ebf,xclick,/m/0k65p,1,0.5093897,0.6596244000000001,0.47395834,0.640625,0,0,0,0,0,Human hand
690130c7abf6019e,xclick,/m/0k65p,1,0.29867256,0.6526549,0.14896755,0.34365782,0,0,0,0,0,Human hand
690130c7abf6019e,xclick,/m/0k65p,1,0.4380531,0.6039823000000001,0.33480826,0.41445428,1,0,0,0,0,Human hand
690130c7abf6019e,xclick,/m/0k65p,1,0.4579646,0.5995575,0.31268436,0.42772862,1,0,0,0,0,Human hand
690130c7abf6019e,xclick,/m/0k65p,1,0.5685840999999999,0.8362832,0.20648968,0.30678466,1,0,0,0,0,Human hand
695239ad6fca7e2f,xclick,/m/0k65p,1,0.0,0.27071005,0.44493392,1.0,0,1,0,0,0,Human hand
69595fa401a906da,xclick,/m/0k65p,1,0.34216335,0.410596,0.46597633,0.49556214,1,0,0,0,0,Human hand
69595fa401a906da,xclick,/m/0k65p,1,0.34657836,0.42604858,0.40088758,0.49260354,1,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.023633677999999998,0.056129985,0.66887414,0.7284768,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.11078287,0.12998523,0.65562916,0.7086093000000001,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.22156574,0.25553915,0.6997793000000001,0.7593819,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.26440176,0.29098967,0.70198673,0.7549669,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.35745937,0.38847858,0.7262693,0.7615894,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.36041358,0.37666175,0.74172187,0.78807944,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.45347118,0.47119644,0.48565122,0.50993377,1,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.48153618,0.49926144,0.60264903,0.62030905,1,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.49335304,0.5199409,0.66445917,0.7086093000000001,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.5184638,0.5361891,0.48565122,0.50772625,1,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.59379613,0.6100443,0.73730683,0.7792494000000001,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.7193501,0.72968984,0.65562916,0.7086093000000001,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.8138848000000001,0.8434269,0.7174393,0.7704194000000001,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.9128508,0.9379616,0.7240618000000001,0.7615894,0,0,0,0,0,Human hand
6980a699fa529ebb,xclick,/m/0k65p,1,0.94977844,0.9793205,0.71302426,0.74613684,0,0,0,0,0,Human hand
6985197f0aee8f6d,xclick,/m/0k65p,1,0.22916667,0.29166666,0.7359375,0.8046875,1,0,0,0,0,Human hand
6985197f0aee8f6d,xclick,/m/0k65p,1,0.71666664,0.8020833,0.7109375,0.79375,0,0,0,0,0,Human hand
698bbdfebadd50ab,xclick,/m/0k65p,1,0.16875,0.9270833,0.078125,0.675,0,0,0,0,0,Human hand
698bbdfebadd50ab,xclick,/m/0k65p,1,0.5208332999999999,0.8041666999999999,0.3171875,0.5375,0,0,0,0,0,Human hand
69a83a4f4fe1f3d3,xclick,/m/0k65p,1,0.16319445,0.22569445,0.7800752,0.84586465,0,0,0,0,0,Human hand
69a83a4f4fe1f3d3,xclick,/m/0k65p,1,0.28819445,0.36631945,0.74248123,0.81954885,0,0,0,0,0,Human hand
69a83a4f4fe1f3d3,xclick,/m/0k65p,1,0.5920139,0.703125,0.62593985,0.7349624,0,0,0,0,0,Human hand
69a83a4f4fe1f3d3,xclick,/m/0k65p,1,0.9444444,1.0,0.7161654000000001,0.8533835,0,1,0,0,0,Human hand
69aa91ab324b8de7,xclick,/m/0k65p,1,0.46256685,0.48395723,0.37317073,0.42195123,0,0,0,0,0,Human hand
69aa91ab324b8de7,xclick,/m/0k65p,1,0.46791443,0.5040107,0.37804878,0.44878048,0,0,0,0,0,Human hand
69c5b8afb0a58b95,xclick,/m/0k65p,1,0.16150442,0.41592920000000005,0.048672568,0.17846608,0,0,0,0,0,Human hand
6a0aed8fb1b057be,xclick,/m/0k65p,1,0.209375,0.259375,0.84375,0.87291664,0,0,0,0,0,Human hand
6a0aed8fb1b057be,xclick,/m/0k65p,1,0.5328125,0.5734375,0.5229167,0.575,1,0,0,0,0,Human hand
6a0aed8fb1b057be,xclick,/m/0k65p,1,0.571875,0.5921875,0.4125,0.44166666,1,0,0,0,0,Human hand
6a0aed8fb1b057be,xclick,/m/0k65p,1,0.7765625,0.8171875,0.27291667,0.30208334,0,0,0,0,0,Human hand
6ab0ce5bb3f8645f,xclick,/m/0k65p,1,0.0,1.0,0.0,0.8560460999999999,0,1,0,0,0,Human hand
6ab0ce5bb3f8645f,xclick,/m/0k65p,1,0.0,0.78268254,0.09788868,0.96928984,1,1,0,0,0,Human hand
6b0c2674ffb60b2b,xclick,/m/0k65p,1,0.29166666,0.34375,0.396875,0.428125,0,0,0,0,0,Human hand
6b0c2674ffb60b2b,xclick,/m/0k65p,1,0.56041664,0.59791666,0.2546875,0.2890625,0,0,0,0,0,Human hand
6b1c53d041168f22,xclick,/m/0k65p,1,0.5717213000000001,0.6352459,0.5437202,0.60413355,0,0,0,0,0,Human hand
6b1c53d041168f22,xclick,/m/0k65p,1,0.6229508,0.66188526,0.5437202,0.59936404,1,0,0,0,0,Human hand
6b1e9aed6021312a,xclick,/m/0k65p,1,0.18592058,0.6480144,0.65523463,0.99819493,1,0,0,0,0,Human hand
6b92c8ef9fc245ce,xclick,/m/0k65p,1,0.36504424,0.48230088,0.78318584,0.87315637,1,0,0,0,0,Human hand
6b92c8ef9fc245ce,xclick,/m/0k65p,1,0.41592920000000005,0.5663716999999999,0.8097345,0.8982300999999999,0,0,0,0,0,Human hand
6b9fc961a434ab72,xclick,/m/0k65p,1,0.22566372,0.29056048,0.6924779000000001,0.82300884,1,0,0,0,0,Human hand
6b9fc961a434ab72,xclick,/m/0k65p,1,0.22566372,0.33628318,0.6924779000000001,0.82743365,1,0,0,0,0,Human hand
6b9fc961a434ab72,xclick,/m/0k65p,1,0.79941005,0.88053095,0.9579646,0.9977876,1,1,0,0,0,Human hand
6be11a3a6e6dfd31,xclick,/m/0k65p,1,0.6932153,1.0,0.0,0.32079646,0,1,0,0,0,Human hand
6bea4eaa1562c7ae,xclick,/m/0k65p,1,0.43035343,0.7671518,0.76138145,0.9481947000000001,0,0,0,0,0,Human hand
6bea4eaa1562c7ae,xclick,/m/0k65p,1,0.4864865,0.8128898,0.5620094,0.7299843,1,0,0,0,0,Human hand
6becea12e18ef7cc,xclick,/m/0k65p,1,0.0,1.0,0.07284768,1.0,0,1,0,0,0,Human hand
6c3b9d05055a0df8,xclick,/m/0k65p,1,0.46607669999999995,0.72861356,0.0,0.19469027,0,1,0,0,0,Human hand
6c905e3fd7aefe1b,xclick,/m/0k65p,1,0.65833336,0.9583333,0.0,0.171875,0,1,0,0,0,Human hand
6c953c911b8c0b62,xclick,/m/0k65p,1,0.0045045046000000005,0.14114115,0.6065216999999999,0.8326087,0,0,0,0,0,Human hand
6c953c911b8c0b62,xclick,/m/0k65p,1,0.06606606400000001,0.10060060000000001,0.526087,0.59347826,0,0,0,0,0,Human hand
6c953c911b8c0b62,xclick,/m/0k65p,1,0.8903904,0.9294294,0.59130436,0.65652174,0,0,0,0,0,Human hand
6c9c687eae7da796,xclick,/m/0k65p,1,0.37390029999999996,0.44868034,0.33333334,0.39555556,1,0,0,0,0,Human hand
6c9c687eae7da796,xclick,/m/0k65p,1,0.79325515,0.8739003000000001,0.60888886,0.6933333,1,0,0,0,0,Human hand
